Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
1.9833333333333287,0.0,-1.037333774434046e-07,1.153575340140378e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.991666666666662,0.0,-1.037333774434046e-07,1.1535760222614044e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.9999999999999953,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
2.008333333333329,0.0,-1.037333774434046e-07,1.1535817066032905e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
2.016666666666662,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
2.0249999999999955,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
2.0333333333333288,1.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
2.041666666666662,1.0,0.07687708735466003,0.6186767220497131,10.0,10.0,-0.03967889025807381,4.364071369171143,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
2.0499999999999954,1.0,0.17075088620185852,3.6791000366210938,10.0,10.0,-0.055550310760736465,6.1385884284973145,-0.3961822986602783,-0.3961822986602783,10.0,0.9
2.0583333333333287,1.0,0.2950785756111145,7.744507312774658,10.0,10.0,-0.06188834458589554,6.846829891204834,-0.58355712890625,-0.58355712890625,10.0,0.9
2.066666666666662,1.0,0.45525291562080383,12.210443496704102,10.0,10.0,-0.06441638618707657,7.129644393920898,-0.6579952239990234,-0.6579952239990234,10.0,0.9
2.0749999999999953,1.0,0.5339429974555969,15.874507904052734,-5.541928291320801,-5.541928291320801,-0.0037596230395138264,0.4597765803337097,-0.6880059242248535,-0.6880059242248535,10.0,0.9
2.0833333333333286,1.0,0.6250653266906738,15.806668281555176,-5.541928291320801,-5.541928291320801,0.02050851657986641,-2.253045082092285,-0.08381426334381104,-0.08381426334381104,10.0,0.9
2.091666666666662,1.0,0.7080538868904114,14.202018737792969,-5.541928291320801,-5.541928291320801,0.03019583411514759,-3.336089849472046,0.2021934986114502,0.2021934986114502,10.0,0.9
2.099999999999995,1.0,0.7746511101722717,11.983975410461426,-5.541928291320801,-5.541928291320801,0.03406178578734398,-3.7683703899383545,0.31650638580322266,0.31650638580322266,10.0,0.9
2.1083333333333285,1.0,0.7985727787017822,9.336324691772461,-8.532089233398438,-8.532089233398438,0.04746982455253601,-5.245802879333496,0.36219191551208496,0.36219191551208496,10.0,0.9
2.116666666666662,1.0,0.7964106202125549,5.861182689666748,-8.532089233398438,-8.532089233398438,0.052837472409009933,-5.845260143280029,0.49882030487060547,0.49882030487060547,10.0,0.9
2.124999999999995,1.0,0.7636229991912842,2.0471858978271484,-8.532089233398438,-8.532089233398438,0.05498514324426651,-6.084773540496826,0.5615129470825195,0.5615129470825195,10.0,0.9
2.1333333333333284,1.0,0.6983999013900757,-1.901718258857727,-8.532089233398438,-8.532089233398438,0.055834610015153885,-6.180600166320801,0.5862593650817871,0.5862593650817871,10.0,0.9
2.1416666666666617,1.0,0.7019424438476562,-5.0843706130981445,4.727547645568848,4.727547645568848,0.003563136560842395,-0.4318065345287323,0.5971393585205078,0.5971393585205078,10.0,0.9
2.149999999999995,1.0,0.6945685148239136,-5.050044059753418,4.727547645568848,4.727547645568848,-0.0173489972949028,1.905941128730774,0.07549288868904114,0.07549288868904114,10.0,0.9
2.1583333333333283,1.0,0.6940011382102966,-3.6913511753082275,4.727547645568848,4.727547645568848,-0.025695785880088806,2.8392081260681152,-0.1710413694381714,-0.1710413694381714,10.0,0.9
2.1666666666666616,1.0,0.7073603868484497,-1.8040540218353271,4.727547645568848,4.727547645568848,-0.029040979221463203,3.2116730213165283,-0.26962947845458984,-0.26962947845458984,10.0,0.9
2.174999999999995,1.0,0.7361103296279907,0.2823699414730072,4.550044536590576,4.550044536590576,-0.029670042917132378,3.283541679382324,-0.307574987411499,-0.307574987411499,10.0,0.9
2.1833333333333282,1.0,0.7824462652206421,2.4098572731018066,4.550044536590576,4.550044536590576,-0.029911695048213005,3.3115150928497314,-0.31653738021850586,-0.31653738021850586,10.0,0.9
2.1916666666666615,1.0,0.846592128276825,4.553306579589844,4.550044536590576,4.550044536590576,-0.03001045249402523,3.3222131729125977,-0.3203456401824951,-0.3203456401824951,10.0,0.9
2.199999999999995,1.0,0.9286242127418518,6.702361583709717,4.550044536590576,4.550044536590576,-0.030048418790102005,3.3266103267669678,-0.3211679458618164,-0.3211679458618164,10.0,0.9
2.208333333333328,1.0,0.9527100324630737,8.243135452270508,-5.3183674812316895,-5.3183674812316895,0.00908779539167881,-0.978384256362915,-0.32176852226257324,-0.32176852226257324,10.0,0.9
2.2166666666666615,1.0,0.9779451489448547,7.3746418952941895,-5.3183674812316895,-5.3183674812316895,0.02474840171635151,-2.728625774383545,0.06960469484329224,0.06960469484329224,10.0,0.9
2.2249999999999948,1.0,0.9910610914230347,5.514913082122803,-5.3183674812316895,-5.3183674812316895,0.030999762937426567,-3.427537441253662,0.2537856101989746,0.2537856101989746,10.0,0.9
2.233333333333328,1.0,0.9867342114448547,3.2594549655914307,-5.3183674812316895,-5.3183674812316895,0.033502884209156036,-3.7064807415008545,0.3275611400604248,0.3275611400604248,10.0,0.9
2.2416666666666614,1.0,0.9821944832801819,1.0024244785308838,-2.800851583480835,-2.800851583480835,0.02451653592288494,-2.719538927078247,0.35619235038757324,0.35619235038757324,10.0,0.9
2.2499999999999947,1.0,0.9615299701690674,-0.7026659250259399,-2.800851583480835,-2.800851583480835,0.020910413935780525,-2.3175508975982666,0.2678854465484619,0.2678854465484619,10.0,0.9
2.258333333333328,1.0,0.9277740716934204,-2.1802661418914795,-2.800851583480835,-2.800851583480835,0.01946963556110859,-2.156531810760498,0.22650957107543945,0.22650957107543945,10.0,0.9
2.2666666666666613,1.0,0.8821551203727722,-3.566453456878662,-2.800851583480835,-2.800851583480835,0.01889413222670555,-2.092207193374634,0.20956826210021973,0.20956826210021973,10.0,0.9
2.2749999999999946,1.0,0.8804340362548828,-4.471238613128662,4.388257026672363,4.388257026672363,-0.009856117889285088,1.0708805322647095,0.20279395580291748,0.20279395580291748,10.0,0.9
2.283333333333328,1.0,0.8797636032104492,-3.6056041717529297,4.388257026672363,4.388257026672363,-0.02135750651359558,2.35660457611084,-0.08526873588562012,-0.08526873588562012,10.0,0.9
2.291666666666661,1.0,0.8898943662643433,-2.0117127895355225,4.388257026672363,4.388257026672363,-0.025961056351661682,2.8698723316192627,-0.2208538055419922,-0.2208538055419922,10.0,0.9
2.2999999999999945,1.0,0.9147305488586426,-0.12784244120121002,4.388257026672363,4.388257026672363,-0.027799751609563828,3.0753612518310547,-0.27376675605773926,-0.27376675605773926,10.0,0.9
2.308333333333328,1.0,0.9295303225517273,1.660523772239685,0.9677526950836182,0.9677526950836182,-0.014953636564314365,1.6646658182144165,-0.29538607597351074,-0.29538607597351074,10.0,0.9
2.316666666666661,1.0,0.9554118514060974,2.6602511405944824,0.9677526950836182,0.9677526950836182,-0.009810809046030045,1.0900204181671143,-0.1693021059036255,-0.1693021059036255,10.0,0.9
2.3249999999999944,1.0,0.988021969795227,3.334398031234741,0.9677526950836182,0.9677526950836182,-0.00775822764262557,0.8604824542999268,-0.108939528465271,-0.108939528465271,10.0,0.9
2.3333333333333277,1.0,1.0256093740463257,3.8783774375915527,0.9677526950836182,0.9677526950836182,-0.006938660982996225,0.7688742280006409,-0.08465969562530518,-0.08465969562530518,10.0,0.9
2.341666666666661,1.0,1.0312317609786987,4.0787177085876465,-3.746633529663086,-3.746633529663086,0.012089270167052746,-1.3250999450683594,-0.07500815391540527,-0.07500815391540527,10.0,0.9
2.3499999999999943,1.0,1.0328333377838135,3.106868028640747,-3.746633529663086,-3.746633529663086,0.019702890887856483,-2.1760103702545166,0.1161729097366333,0.1161729097366333,10.0,0.9
2.3583333333333276,1.0,1.023962140083313,1.6531929969787598,-3.746633529663086,-3.746633529663086,0.022756310179829597,-2.515789747238159,0.20572125911712646,0.20572125911712646,10.0,0.9
2.366666666666661,1.0,1.0020419359207153,0.007895439863204956,-3.746633529663086,-3.746633529663086,0.02397061511874199,-2.6521153450012207,0.2401587963104248,0.2401587963104248,10.0,0.9
2.3749999999999942,1.0,0.994629979133606,-1.4845554828643799,-0.02752525545656681,-0.02752525545656681,0.009692448191344738,-1.0832059383392334,0.2550537586212158,0.2550537586212158,10.0,0.9
2.3833333333333275,1.0,0.9790344834327698,-2.099574089050293,-0.02752525545656681,-0.02752525545656681,0.003977261018007994,-0.4445585012435913,0.1139611005783081,0.1139611005783081,10.0,0.9
2.391666666666661,1.0,0.9600960612297058,-2.3528072834014893,-0.02752525545656681,-0.02752525545656681,0.0016951122088357806,-0.1894790679216385,0.04683241248130798,0.04683241248130798,10.0,0.9
2.399999999999994,1.0,0.939759373664856,-2.4615120887756348,-0.02752525545656681,-0.02752525545656681,0.0007842648192308843,-0.08762793242931366,0.019967854022979736,0.019967854022979736,10.0,0.9
2.4083333333333274,1.0,0.9406718611717224,-2.336456060409546,2.8177671432495117,2.8177671432495117,-0.010864870622754097,1.1947261095046997,0.009201452136039734,0.009201452136039734,10.0,0.9
2.4166666666666607,1.0,0.9461126923561096,-1.493412971496582,2.8177671432495117,2.8177671432495117,-0.015535515733063221,1.7156383991241455,-0.1082390546798706,-0.1082390546798706,10.0,0.9
2.424999999999994,1.0,0.9600244164466858,-0.3559015393257141,2.8177671432495117,2.8177671432495117,-0.0174014363437891,1.9241352081298828,-0.1620868444442749,-0.1620868444442749,10.0,0.9
2.4333333333333274,1.0,0.9839874505996704,0.8995293974876404,2.8177671432495117,2.8177671432495117,-0.018138358369469643,2.0073909759521484,-0.18399155139923096,-0.18399155139923096,10.0,0.9
2.4416666666666607,1.0,0.9919920563697815,1.9878082275390625,-0.649450957775116,-0.649450957775116,-0.0046758209355175495,0.5270974040031433,-0.19355511665344238,-0.19355511665344238,10.0,0.9
2.449999999999994,1.0,1.005047082901001,2.2478268146514893,-0.649450957775116,-0.649450957775116,0.0007110204896889627,-0.07501238584518433,-0.059515297412872314,-0.059515297412872314,10.0,0.9
2.4583333333333273,1.0,1.018589973449707,2.1667349338531494,-0.649450957775116,-0.649450957775116,0.0028610907029360533,-0.31542307138442993,0.003910340368747711,0.003910340368747711,10.0,0.9
2.4666666666666606,1.0,1.0307838916778564,1.9494339227676392,-0.649450957775116,-0.649450957775116,0.003722350113093853,-0.41137051582336426,0.029314011335372925,0.029314011335372925,10.0,0.9
2.474999999999994,1.0,1.0300414562225342,1.590541124343872,-2.0623295307159424,-2.0623295307159424,0.009669998660683632,-1.0664167404174805,0.039135515689849854,0.039135515689849854,10.0,0.9
2.483333333333327,1.0,1.0245280265808105,0.8647887706756592,-2.0623295307159424,-2.0623295307159424,0.01205797865986824,-1.3323509693145752,0.09941685199737549,0.09941685199737549,10.0,0.9
2.4916666666666605,1.0,1.0122313499450684,-0.01108543947339058,-2.0623295307159424,-2.0623295307159424,0.013012212701141834,-1.438963532447815,0.12655305862426758,0.12655305862426758,10.0,0.9
2.499999999999994,1.0,0.9923462867736816,-0.9472087025642395,-2.0623295307159424,-2.0623295307159424,0.013387283310294151,-1.481539011001587,0.137742280960083,0.137742280960083,10.0,0.9
2.508333333333327,1.0,0.987535297870636,-1.7225227355957031,0.9290249347686768,0.9290249347686768,0.0016688540345057845,-0.19278237223625183,0.14281070232391357,0.14281070232391357,10.0,0.9
2.5166666666666604,1.0,0.979764997959137,-1.776666522026062,0.9290249347686768,0.9290249347686768,-0.003023122437298298,0.3313067853450775,0.025896966457366943,0.025896966457366943,10.0,0.9
2.5249999999999937,1.0,0.9730015993118286,-1.534073829650879,0.9290249347686768,0.9290249347686768,-0.004894638899713755,0.540721595287323,-0.02899453043937683,-0.02899453043937683,10.0,0.9
2.533333333333327,1.0,0.9688447713851929,-1.1727936267852783,0.9290249347686768,0.9290249347686768,-0.005640687420964241,0.6242287158966064,-0.051257699728012085,-0.051257699728012085,10.0,0.9
2.5416666666666603,1.0,0.9712980389595032,-0.7371101975440979,1.367066502571106,1.367066502571106,-0.00768604502081871,0.8486757874488831,-0.06015998125076294,-0.06015998125076294,10.0,0.9
2.5499999999999936,1.0,0.9779868721961975,-0.17612497508525848,1.367066502571106,1.367066502571106,-0.008505821228027344,0.9401699304580688,-0.08007127046585083,-0.08007127046585083,10.0,0.9
2.558333333333327,1.0,0.9895966649055481,0.4365488886833191,1.367066502571106,1.367066502571106,-0.008824682794511318,0.9767555594444275,-0.08958780765533447,-0.08958780765533447,10.0,0.9
2.56666666666666,1.0,1.0064195394515991,1.0702651739120483,1.367066502571106,1.367066502571106,-0.008953828364610672,0.9909250140190125,-0.09428727626800537,-0.09428727626800537,10.0,0.9
2.5749999999999935,1.0,1.0101534128189087,1.563660979270935,-1.0274341106414795,-1.0274341106414795,0.0004945154651068151,-0.04828291013836861,-0.09554219245910645,-0.09554219245910645,10.0,0.9
2.583333333333327,1.0,1.015176773071289,1.475498914718628,-1.0274341106414795,-1.0274341106414795,0.00427601020783186,-0.47083643078804016,-0.0011686347424983978,-0.0011686347424983978,10.0,0.9
2.59166666666666,1.0,1.0182867050170898,1.148041009902954,-1.0274341106414795,-1.0274341106414795,0.005784185603260994,-0.6396052837371826,0.0432354211807251,0.0432354211807251,10.0,0.9
2.5999999999999934,1.0,1.0181989669799805,0.7249447703361511,-1.0274341106414795,-1.0274341106414795,0.006384677719324827,-0.7068968415260315,0.06118673086166382,0.06118673086166382,10.0,0.9
2.6083333333333267,1.0,1.0158798694610596,0.2756587862968445,-0.8344399929046631,-0.8344399929046631,0.005871012806892395,-0.6494582891464233,0.06842905282974243,0.06842905282974243,10.0,0.9
2.61666666666666,1.0,1.009985327720642,-0.14101532101631165,-0.8344399929046631,-0.8344399929046631,0.0056610130704939365,-0.6265282034873962,0.06235700845718384,0.06235700845718384,10.0,0.9
2.6249999999999933,1.0,1.000683307647705,-0.5448726415634155,-0.8344399929046631,-0.8344399929046631,0.005571919493377209,-0.6171221137046814,0.06042689085006714,0.06042689085006714,10.0,0.9
2.6333333333333266,1.0,0.9880383610725403,-0.9435784816741943,-0.8344399929046631,-0.8344399929046631,0.0055392649956047535,-0.6131116151809692,0.05993014574050903,0.05993014574050903,10.0,0.9
2.64166666666666,1.0,0.9859440326690674,-1.2282415628433228,0.9688370227813721,0.9688370227813721,-0.0016257679089903831,0.17529898881912231,0.05918508768081665,0.05918508768081665,10.0,0.9
2.6499999999999932,1.0,0.9836212992668152,-1.0715590715408325,0.9688370227813721,0.9688370227813721,-0.004493652377277613,0.49571508169174194,-0.012722194194793701,-0.012722194194793701,10.0,0.9
2.6583333333333266,1.0,0.9834975600242615,-0.7334572076797485,0.9688370227813721,0.9688370227813721,-0.00564007181674242,0.6237121820449829,-0.04634985327720642,-0.04634985327720642,10.0,0.9
2.66666666666666,1.0,0.9865449666976929,-0.322956919670105,0.9688370227813721,0.9688370227813721,-0.006106292828917503,0.6748755574226379,-0.05970501899719238,-0.05970501899719238,10.0,0.9
2.674999999999993,1.0,0.9889699816703796,0.08242884278297424,0.4252115488052368,0.4252115488052368,-0.004134555347263813,0.45848512649536133,-0.0642462968826294,-0.0642462968826294,10.0,0.9
2.6833333333333265,1.0,0.9941815137863159,0.3668830394744873,0.4252115488052368,0.4252115488052368,-0.003340677358210087,0.3702743351459503,-0.04502958059310913,-0.04502958059310913,10.0,0.9
2.6916666666666598,1.0,1.0015177726745605,0.6015519499778748,0.4252115488052368,0.4252115488052368,-0.0030204893555492163,0.33481359481811523,-0.036206603050231934,-0.036206603050231934,10.0,0.9
2.699999999999993,1.0,1.0107123851776123,0.8162404894828796,0.4252115488052368,0.4252115488052368,-0.0028925626538693905,0.3205031156539917,-0.03276467323303223,-0.03276467323303223,10.0,0.9
2.7083333333333264,1.0,1.0119187831878662,0.9444029927253723,-0.8417403101921082,-0.8417403101921082,0.002180398441851139,-0.23811566829681396,-0.031246840953826904,-0.031246840953826904,10.0,0.9
2.7166666666666597,1.0,1.0126737356185913,0.7596916556358337,-0.8417403101921082,-0.8417403101921082,0.004211065825074911,-0.4649551808834076,0.020075827836990356,0.020075827836990356,10.0,0.9
2.724999999999993,1.0,1.011258840560913,0.4465692341327667,-0.8417403101921082,-0.8417403101921082,0.00502957496792078,-0.555586040019989,0.04384860396385193,0.04384860396385193,10.0,0.9
2.7333333333333263,1.0,1.0069880485534668,0.08251794427633286,-0.8417403101921082,-0.8417403101921082,0.005357186775654554,-0.5921549797058105,0.052628517150878906,0.052628517150878906,10.0,0.9
2.7416666666666596,1.0,1.0049530267715454,-0.25901737809181213,-0.1441466361284256,-0.1441466361284256,0.0027131999377161264,-0.30233824253082275,0.05643630027770996,0.05643630027770996,10.0,0.9
2.749999999999993,1.0,1.000854730606079,-0.43876686692237854,-0.1441466361284256,-0.1441466361284256,0.00165569840464741,-0.1840372085571289,0.03101825714111328,0.03101825714111328,10.0,0.9
2.758333333333326,1.0,0.9955882430076599,-0.5514349341392517,-0.1441466361284256,-0.1441466361284256,0.0012331841280683875,-0.13684530556201935,0.018467366695404053,0.018467366695404053,10.0,0.9
2.7666666666666595,1.0,0.989514946937561,-0.6373692750930786,-0.1441466361284256,-0.1441466361284256,0.0010642268462106586,-0.11798557639122009,0.01352689415216446,0.01352689415216446,10.0,0.9
2.774999999999993,1.0,0.9891000390052795,-0.6617258191108704,0.6784828901290894,0.6784828901290894,-0.002265351824462414,0.24856022000312805,0.01156289130449295,0.01156289130449295,10.0,0.9
2.783333333333326,1.0,0.9894784092903137,-0.48083579540252686,0.6784828901290894,0.6784828901290894,-0.0035965845454484224,0.39744746685028076,-0.022025033831596375,-0.022025033831596375,10.0,0.9
2.7916666666666594,1.0,0.9917789697647095,-0.21559317409992218,0.6784828901290894,0.6784828901290894,-0.004139328375458717,0.4568498134613037,-0.03778901696205139,-0.03778901696205139,10.0,0.9
2.7999999999999927,1.0,0.9964446425437927,0.08272241801023483,0.6784828901290894,0.6784828901290894,-0.0043518817983567715,0.48113468289375305,-0.04291698336601257,-0.04291698336601257,10.0,0.9
2.808333333333326,1.0,0.9981462955474854,0.35059434175491333,-0.038896601647138596,-0.038896601647138596,-0.00158635713160038,0.1775187849998474,-0.04594650864601135,-0.04594650864601135,10.0,0.9
2.8166666666666593,1.0,1.0012580156326294,0.44878318905830383,-0.038896601647138596,-0.038896601647138596,-0.00047957993228919804,0.053805891424417496,-0.018883079290390015,-0.018883079290390015,10.0,0.9
2.8249999999999926,1.0,1.004841685295105,0.4768776595592499,-0.038896601647138596,-0.038896601647138596,-3.6796769563807175e-05,0.004410985857248306,-0.005847897380590439,-0.005847897380590439,10.0,0.9
2.833333333333326,1.0,1.0085222721099854,0.47702890634536743,-0.038896601647138596,-0.038896601647138596,0.00013985074474476278,-0.015355106443166733,-0.0007313089445233345,-0.0007313089445233345,10.0,0.9
2.8416666666666592,1.0,1.0084956884384155,0.4365463852882385,-0.5145487189292908,-0.5145487189292908,0.002094665076583624,-0.2308143824338913,0.0013700323179364204,0.0013700323179364204,10.0,0.9
2.8499999999999925,1.0,1.0075466632843018,0.27531418204307556,-0.5145487189292908,-0.5145487189292908,0.002885912312194705,-0.3182133138179779,0.021347880363464355,0.021347880363464355,10.0,0.9
2.858333333333326,1.0,1.005015254020691,0.06504123657941818,-0.5145487189292908,-0.5145487189292908,0.0032028721179813147,-0.35357865691185,0.02962207794189453,0.02962207794189453,10.0,0.9
2.866666666666659,1.0,1.0006412267684937,-0.16520823538303375,-0.5145487189292908,-0.5145487189292908,0.0033241731580346823,-0.3677239418029785,0.03329145908355713,0.03329145908355713,10.0,0.9
2.8749999999999925,1.0,0.999354898929596,-0.36305204033851624,0.1422751396894455,0.1422751396894455,0.000767547870054841,-0.08646061271429062,0.03530663251876831,0.03530663251876831,10.0,0.9
2.8833333333333258,1.0,0.9971834421157837,-0.4034597873687744,0.1422751396894455,0.1422751396894455,-0.0002574915415607393,0.027876045554876328,0.00970582664012909,0.00970582664012909,10.0,0.9
2.891666666666659,1.0,0.9949925541877747,-0.3791946470737457,0.1422751396894455,0.1422751396894455,-0.0006625392707064748,0.0736343264579773,-0.002126891165971756,-0.002126891165971756,10.0,0.9
2.8999999999999924,1.0,0.9931356906890869,-0.32880643010139465,0.1422751396894455,0.1422751396894455,-0.0008269899990409613,0.09168560057878494,-0.007380396127700806,-0.007380396127700806,10.0,0.9
2.9083333333333257,1.0,0.993453860282898,-0.25458788871765137,0.36456888914108276,0.36456888914108276,-0.0017726635560393333,0.1960517317056656,-0.008986599743366241,-0.008986599743366241,10.0,0.9
2.916666666666659,1.0,0.9946746230125427,-0.12182872742414474,0.36456888914108276,0.36456888914108276,-0.002160330070182681,0.23832479119300842,-0.018785372376441956,-0.018785372376441956,10.0,0.9
2.9249999999999923,1.0,0.9971129298210144,0.03440650552511215,0.36456888914108276,0.36456888914108276,-0.0023161533754318953,0.25567904114723206,-0.02229177951812744,-0.02229177951812744,10.0,0.9
2.9333333333333256,1.0,1.000893473625183,0.20042265951633453,0.36456888914108276,0.36456888914108276,-0.0023713919799774885,0.2626343071460724,-0.024063706398010254,-0.024063706398010254,10.0,0.9
2.941666666666659,1.0,1.0018260478973389,0.33642059564590454,-0.18931512534618378,-0.18931512534618378,-0.00019784021424129605,0.02333696559071541,-0.02549511194229126,-0.02549511194229126,10.0,0.9
2.949999999999992,1.0,1.0032390356063843,0.33840081095695496,-0.18931512534618378,-0.18931512534618378,0.0006721060490235686,-0.07385806739330292,-0.003552943468093872,-0.003552943468093872,10.0,0.9
2.9583333333333255,1.0,1.0043988227844238,0.2853418290615082,-0.18931512534618378,-0.18931512534618378,0.0010199954267591238,-0.11268503963947296,0.006647460162639618,0.006647460162639618,10.0,0.9
2.966666666666659,1.0,1.005009651184082,0.2103210687637329,-0.18931512534618378,-0.18931512534618378,0.0011567508336156607,-0.12821321189403534,0.010685496032238007,0.010685496032238007,10.0,0.9
2.974999999999992,1.0,1.0045676231384277,0.12331337481737137,-0.2393854707479477,-0.2393854707479477,0.0014193622628226876,-0.1561533510684967,0.012538127601146698,0.012538127601146698,10.0,0.9
2.9833333333333254,1.0,1.0033302307128906,0.02109338343143463,-0.2393854707479477,-0.2393854707479477,0.001525825704447925,-0.16794605553150177,0.01421712338924408,0.01421712338924408,10.0,0.9
2.9916666666666587,1.0,1.0012152194976807,-0.08774673938751221,-0.2393854707479477,-0.2393854707479477,0.0015619279583916068,-0.17270129919052124,0.015363484621047974,0.015363484621047974,10.0,0.9
2.999999999999992,1.0,0.9981773495674133,-0.1995716691017151,-0.2393854707479477,-0.2393854707479477,0.0015752781182527542,-0.1742732971906662,0.01650850474834442,0.01650850474834442,10.0,0.9
3.0083333333333253,1.0,0.9975603818893433,-0.28525468707084656,0.19784100353717804,0.19784100353717804,-0.00015051214722916484,0.01594524271786213,0.016745492815971375,0.016745492815971375,10.0,0.9
3.0166666666666586,1.0,0.9967479109764099,-0.2643156945705414,0.19784100353717804,0.19784100353717804,-0.000840776483528316,0.0931064710021019,-0.0008940277621150017,-0.0008940277621150017,10.0,0.9
3.024999999999992,1.0,0.9963271021842957,-0.19966736435890198,0.19784100353717804,0.19784100353717804,-0.0011187323834747076,0.12391107529401779,-0.009028822183609009,-0.009028822183609009,10.0,0.9
3.033333333333325,1.0,0.9965283870697021,-0.117690809071064,0.19784100353717804,0.19784100353717804,-0.001238295342773199,0.13632872700691223,-0.012037836015224457,-0.012037836015224457,10.0,0.9
3.0416666666666585,1.0,0.9970018267631531,-0.03263388201594353,0.1406378597021103,0.1406378597021103,-0.0010612508049234748,0.11674900352954865,-0.012499190866947174,-0.012499190866947174,10.0,0.9
3.049999999999992,1.0,0.9981216192245483,0.04140852019190788,0.1406378597021103,0.1406378597021103,-0.0009809539187699556,0.10883588343858719,-0.010623924434185028,-0.010623924434185028,10.0,0.9
3.058333333333325,1.0,0.9998411536216736,0.1114104837179184,0.1406378597021103,0.1406378597021103,-0.0009488132200203836,0.1051955446600914,-0.010740488767623901,-0.010740488767623901,10.0,0.9
3.0666666666666584,1.0,1.0021333694458008,0.17931953072547913,0.1406378597021103,0.1406378597021103,-0.0009366070735268295,0.1037629172205925,-0.010314226150512695,-0.010314226150512695,10.0,0.9
3.0749999999999917,1.0,1.0025042295455933,0.22637316584587097,-0.18272127211093903,-0.18272127211093903,0.0003489115624688566,-0.03789582476019859,-0.01010221242904663,-0.01010221242904663,10.0,0.9
3.083333333333325,1.0,1.0028812885284424,0.19403991103172302,-0.18272127211093903,-0.18272127211093903,0.0008635891135782003,-0.09537327289581299,0.0030046701431274414,0.0030046701431274414,10.0,0.9
3.0916666666666583,1.0,1.0028278827667236,0.12917378544807434,-0.18272127211093903,-0.18272127211093903,0.0010697338730096817,-0.11834487318992615,0.00901436060667038,0.00901436060667038,10.0,0.9
3.0999999999999917,1.0,1.002171516418457,0.05133416876196861,-0.18272127211093903,-0.18272127211093903,0.0011622378369793296,-0.1275475174188614,0.011371485888957977,0.011371485888957977,10.0,0.9
3.108333333333325,1.0,1.001733422279358,-0.024120550602674484,-0.0679159164428711,-0.0679159164428711,0.0007405554060824215,-0.08163206279277802,0.011323735117912292,0.011323735117912292,10.0,0.9
3.1166666666666583,1.0,1.0007946491241455,-0.07407355308532715,-0.0679159164428711,-0.0679159164428711,0.0005676778964698315,-0.06274847686290741,0.0075765252113342285,0.0075765252113342285,10.0,0.9
3.1249999999999916,1.0,0.9994890093803406,-0.1135098785161972,-0.0679159164428711,-0.0679159164428711,0.0004987409338355064,-0.055009424686431885,0.005980685353279114,0.005980685353279114,10.0,0.9
3.133333333333325,1.0,0.9978781938552856,-0.14854231476783752,-0.0679159164428711,-0.0679159164428711,0.0004710906359832734,-0.05193400755524635,0.005135331302881241,0.005135331302881241,10.0,0.9
3.141666666666658,1.0,0.9976935982704163,-0.16804860532283783,0.15490613877773285,0.15490613877773285,-0.00042308555566705763,0.04654264077544212,0.004824943840503693,0.004824943840503693,10.0,0.9
3.1499999999999915,1.0,0.9976139068603516,-0.13239482045173645,0.15490613877773285,0.15490613877773285,-0.0007825677748769522,0.08652564883232117,-0.004234086722135544,-0.004234086722135544,10.0,0.9
3.1583333333333248,1.0,0.9979416728019714,-0.07418148219585419,0.15490613877773285,0.15490613877773285,-0.0009356639930047095,0.10257851332426071,-0.008268870413303375,-0.008268870413303375,10.0,0.9
3.166666666666658,1.0,0.9987922310829163,-0.007333736401051283,0.15490613877773285,0.15490613877773285,-0.0009947482030838728,0.10946524143218994,-0.009012110531330109,-0.009012110531330109,10.0,0.9
3.1749999999999914,1.0,0.9991656541824341,0.055097416043281555,0.018678052350878716,0.018678052350878716,-0.00047048574197106063,0.0526355504989624,-0.009990423917770386,-0.009990423917770386,10.0,0.9
