Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
2.1583333333333283,1.0,0.8387526869773865,-3.6889238357543945,9.543241500854492,9.543241500854492,-0.006869443226605654,-0.48872020840644836,8.012401580810547,8.012401580810547
2.1666666666666616,1.0,0.8243923187255859,0.04023011773824692,9.906827926635742,9.906827926635742,-0.00988738238811493,-0.24196745455265045,8.321924209594727,8.321924209594727
2.174999999999995,1.0,0.8382920026779175,3.052198648452759,8.760269165039062,8.760269165039062,-0.010875971056520939,-0.0077774315141141415,7.36336612701416,7.36336612701416
2.1833333333333282,1.0,0.8730522990226746,5.045952320098877,6.559300422668457,6.559300422668457,-0.010084607638418674,0.18231911957263947,5.5157599449157715,5.5157599449157715
2.1916666666666615,1.0,0.9196389317512512,5.925637245178223,3.824408769607544,3.824408769607544,-0.00797299575060606,0.309303343296051,3.2191128730773926,3.2191128730773926
2.199999999999995,1.0,0.9690182209014893,5.775769233703613,1.0552349090576172,1.0552349090576172,-0.005098204594105482,0.3669213056564331,0.8934645652770996,0.8934645652770996
2.208333333333328,1.0,1.0134791135787964,4.814700126647949,-1.3387956619262695,-1.3387956619262695,-0.002030101604759693,0.3599632680416107,-1.1201107501983643,-1.1201107501983643
2.2166666666666615,1.0,1.0474927425384521,3.336836576461792,-3.081305742263794,-3.081305742263794,0.0007499560597352684,0.3019597828388214,-2.5845818519592285,-2.5845818519592285
2.2249999999999948,1.0,1.0681064128875732,1.6557925939559937,-4.043055534362793,-4.043055534362793,0.0028922248166054487,0.21104274690151215,-3.394575834274292,-3.394575834274292
2.233333333333328,1.0,1.0748772621154785,0.054834578186273575,-4.233216762542725,-4.233216762542725,0.004203682765364647,0.1067170575261116,-3.55653977394104,-3.55653977394104
2.2416666666666614,1.0,1.0694761276245117,-1.2485121488571167,-3.771280288696289,-3.771280288696289,0.004654195159673691,0.0068190377205610275,-3.1690120697021484,-3.1690120697021484
2.2499999999999947,1.0,1.055000901222229,-2.1216609477996826,-2.849550247192383,-2.849550247192383,0.004343844018876553,-0.07500550150871277,-2.3952879905700684,-2.3952879905700684
2.258333333333328,1.0,1.0352895259857178,-2.519637107849121,-1.6892145872116089,-1.6892145872116089,0.0034596037585288286,-0.13037683069705963,-1.4218668937683105,-1.4218668937683105
2.2666666666666613,1.0,1.0142085552215576,-2.4753222465515137,-0.5046577453613281,-0.5046577453613281,0.0022426173090934753,-0.15617819130420685,-0.426033616065979,-0.426033616065979
2.2749999999999946,1.0,0.9950872659683228,-2.079495906829834,0.527233362197876,0.527233362197876,0.000929896836169064,-0.15439577400684357,0.44047319889068604,0.44047319889068604
2.283333333333328,1.0,0.9803295135498047,-1.4569300413131714,1.2853846549987793,1.2853846549987793,-0.0002654699783306569,-0.13043813407421112,1.0790092945098877,1.0790092945098877
2.291666666666661,1.0,0.9712499976158142,-0.7413099408149719,1.711989402770996,1.711989402770996,-0.0011948274914175272,-0.09215153753757477,1.4371163845062256,1.4371163845062256
2.2999999999999945,1.0,0.9680869579315186,-0.05454457178711891,1.8081550598144531,1.8081550598144531,-0.0017739327158778906,-0.04774995148181915,1.5189290046691895,1.5189290046691895
2.308333333333328,1.0,0.9701589941978455,0.5089688897132874,1.6229244470596313,1.6229244470596313,-0.001984233967959881,-0.004847388248890638,1.3644658327102661,1.3644658327102661
2.316666666666661,1.0,0.9761743545532227,0.8910496830940247,1.2375658750534058,1.2375658750534058,-0.0018686125986278057,0.0305407103151083,1.0405908823013306,1.0405908823013306
2.3249999999999944,1.0,0.9845056533813477,1.0706593990325928,0.7457574605941772,0.7457574605941772,-0.0015017010737210512,0.054826151579618454,0.6288992166519165,0.6288992166519165
2.3333333333333277,1.0,0.9935008883476257,1.0604240894317627,0.2393876314163208,0.2393876314163208,-0.000986849656328559,0.0664542093873024,0.2025890350341797,0.2025890350341797
2.341666666666661,1.0,1.0017213821411133,0.897969126701355,-0.20525646209716797,-0.20525646209716797,-0.000426270387833938,0.06621768325567245,-0.17111724615097046,-0.17111724615097046
2.3499999999999943,1.0,1.0081218481063843,0.6360413432121277,-0.5350536704063416,-0.5350536704063416,8.886188152246177e-05,0.056378547102212906,-0.4490416646003723,-0.4490416646003723
2.3583333333333276,1.0,1.0121185779571533,0.3316788375377655,-0.7241131067276001,-0.7241131067276001,0.0004910295247100294,0.04023413732647896,-0.608216404914856,-0.608216404914856
2.366666666666661,1.0,1.0135869979858398,0.03721624240279198,-0.77176833152771,-0.77176833152771,0.0007476359023712575,0.021377718076109886,-0.6478561162948608,-0.6478561162948608
2.3749999999999942,1.0,1.012809157371521,-0.20627282559871674,-0.6979579925537109,-0.6979579925537109,0.0008439847733825445,0.002925575478002429,-0.5875951051712036,-0.5875951051712036
2.3833333333333275,1.0,1.0103201866149902,-0.37346380949020386,-0.5373214483261108,-0.5373214483261108,0.0007993452018126845,-0.012325603514909744,-0.4512481391429901,-0.4512481391429901
2.391666666666661,1.0,1.0068061351776123,-0.45454251766204834,-0.3292774260044098,-0.3292774260044098,0.0006487435312010348,-0.022875532507896423,-0.2764165699481964,-0.2764165699481964
2.399999999999994,1.0,1.0029743909835815,-0.454100102186203,-0.11303550004959106,-0.11303550004959106,0.0004326375783421099,-0.02814495377242565,-0.0956164300441742,-0.0956164300441742
2.4083333333333274,1.0,0.9994431734085083,-0.38780874013900757,0.07833050191402435,0.07833050191402435,0.00019431248074397445,-0.028320834040641785,0.06513074040412903,0.06513074040412903
2.4166666666666607,1.0,0.9966679215431213,-0.2778947651386261,0.22174569964408875,0.22174569964408875,-2.6351885026087984e-05,-0.024328265339136124,0.1860520988702774,0.1860520988702774
2.424999999999994,1.0,0.9949080944061279,-0.14863204956054688,0.30555129051208496,0.30555129051208496,-0.00020011630840599537,-0.0175763051956892,0.256458580493927,0.256458580493927
2.4333333333333274,1.0,0.9942272305488586,-0.022500507533550262,0.32891130447387695,0.32891130447387695,-0.00031281745759770274,-0.00958943646401167,0.2758212089538574,0.2758212089538574
2.4416666666666607,1.0,0.9945060014724731,0.08268025517463684,0.2998887300491333,0.2998887300491333,-0.0003574988804757595,-0.001693435711786151,0.2523030936717987,0.2523030936717987
2.449999999999994,1.0,0.9955288767814636,0.1558937281370163,0.23335979878902435,0.23335979878902435,-0.00034329204936511815,0.0048867096193134785,0.1956838071346283,0.1956838071346283
2.4583333333333273,1.0,0.9970054030418396,0.19251690804958344,0.1456092894077301,0.1456092894077301,-0.00028169629513286054,0.009552814066410065,0.12277893722057343,0.12277893722057343
2.4666666666666606,1.0,0.9986342191696167,0.19425639510154724,0.0534713938832283,0.0534713938832283,-0.0001915100438054651,0.011935155838727951,0.04532000422477722,0.04532000422477722
2.474999999999994,1.0,1.0001494884490967,0.16749820113182068,-0.02883915603160858,-0.02883915603160858,-9.07930952962488e-05,0.012148640118539333,-0.023596540093421936,-0.023596540093421936
2.483333333333327,1.0,1.0013508796691895,0.1215851679444313,-0.09122352302074432,-0.09122352302074432,4.173965862719342e-06,0.010559972375631332,-0.07608985900878906,-0.07608985900878906
2.4916666666666605,1.0,1.0021252632141113,0.0668872743844986,-0.128336563706398,-0.128336563706398,8.136478572851047e-05,0.0077291917987167835,-0.10768670588731766,-0.10768670588731766
2.499999999999994,1.0,1.0024420022964478,0.013033667579293251,-0.1397067904472351,-0.1397067904472351,0.0001309431972913444,0.004286983050405979,-0.11797431111335754,-0.11797431111335754
2.508333333333327,1.0,1.0023505687713623,-0.032368991523981094,-0.12861694395542145,-0.12861694395542145,0.0001497680350439623,0.0009148085373453796,-0.10834142565727234,-0.10834142565727234
2.5166666666666604,1.0,1.0019372701644897,-0.0645153596997261,-0.10134394466876984,-0.10134394466876984,0.0001459665218135342,-0.0018573309062048793,-0.0840321034193039,-0.0840321034193039
2.5249999999999937,1.0,1.0013234615325928,-0.08115841448307037,-0.06460583209991455,-0.06460583209991455,0.00012246872938703746,-0.003915098495781422,-0.054409950971603394,-0.054409950971603394
2.533333333333327,1.0,1.0006349086761475,-0.08291830122470856,-0.025593869388103485,-0.025593869388103485,8.475397771690041e-05,-0.005036058370023966,-0.022083383053541183,-0.022083383053541183
2.5416666666666603,1.0,0.9999876618385315,-0.07239779829978943,0.009713716804981232,0.009713716804981232,4.2243504140060395e-05,-0.005186006426811218,0.007983595132827759,0.007983595132827759
2.5499999999999936,1.0,0.9994670748710632,-0.05345652624964714,0.03681580722332001,0.03681580722332001,6.617752319471037e-07,-0.004563583061099052,0.030738312751054764,0.030738312751054764
2.558333333333327,1.0,0.9991256594657898,-0.03048080764710903,0.0533745214343071,0.0533745214343071,-3.357799141667783e-05,-0.003365153446793556,0.04530494287610054,0.04530494287610054
2.56666666666666,1.0,0.9989754557609558,-0.007579079829156399,0.058957431465387344,0.058957431465387344,-5.411657184595242e-05,-0.001889946754090488,0.050440527498722076,0.050440527498722076
2.5749999999999935,1.0,0.9989989995956421,0.012046881020069122,0.05501675233244896,0.05501675233244896,-6.455797119997442e-05,-0.0005008518928661942,0.04595775157213211,0.04595775157213211
2.583333333333327,1.0,0.9991582036018372,0.026157723739743233,0.04402657970786095,0.04402657970786095,-6.372881034621969e-05,0.0007397207664325833,0.037287503480911255,0.037287503480911255
2.59166666666666,1.0,0.999408483505249,0.03389082849025726,0.029010958969593048,0.029010958969593048,-5.4025851568439975e-05,0.001630687969736755,0.024467196315526962,0.024467196315526962
2.5999999999999934,1.0,0.999694287776947,0.035313814878463745,0.012630410492420197,0.012630410492420197,-3.583910074667074e-05,0.002124977530911565,0.010706046596169472,0.010706046596169472
2.6083333333333267,1.0,0.9999700784683228,0.03150666505098343,-0.0023712962865829468,-0.0023712962865829468,-1.8960328816319816e-05,0.002136046066880226,-0.0033302251249551773,-0.0033302251249551773
2.61666666666666,1.0,1.0001949071884155,0.023851461708545685,-0.01425725594162941,-0.01425725594162941,-1.2102972277716617e-06,0.001936382963322103,-0.011880296282470226,-0.011880296282470226
2.6249999999999933,1.0,1.0003485679626465,0.014341534115374088,-0.02167109027504921,-0.02167109027504921,1.2593834981089458e-05,0.001449731644243002,-0.018758680671453476,-0.018758680671453476
2.6333333333333266,1.0,1.0004204511642456,0.004622763022780418,-0.024599164724349976,-0.024599164724349976,2.232178667327389e-05,0.0008735353476367891,-0.020794233307242393,-0.020794233307242393
2.64166666666666,1.0,1.0004223585128784,-0.0038087023422122,-0.023333940654993057,-0.023333940654993057,2.5353067030664533e-05,0.0002681995101738721,-0.0198962464928627,-0.0198962464928627
2.6499999999999932,1.0,1.0003671646118164,-0.010138332843780518,-0.01921357400715351,-0.01921357400715351,2.6378520487924106e-05,-0.00019692344358190894,-0.01535852812230587,-0.01535852812230587
2.6583333333333266,1.0,1.0002703666687012,-0.013830012641847134,-0.013289064168930054,-0.013289064168930054,2.319740451639518e-05,-0.0006086444482207298,-0.011220024898648262,-0.011220024898648262
2.66666666666666,1.0,1.0001534223556519,-0.014908229932188988,-0.006603327114135027,-0.006603327114135027,2.044477514573373e-05,-0.0008495994843542576,-0.0055122580379247665,-0.0055122580379247665
2.674999999999993,1.0,1.0000386238098145,-0.01363049540668726,-0.00021700281649827957,-0.00021700281649827957,1.5879919374128804e-05,-0.0010259891860187054,-0.0017263926565647125,-0.0017263926565647125
2.6833333333333265,1.0,0.9999423623085022,-0.010726042091846466,0.004884057212620974,0.004884057212620974,6.419881174224429e-06,-0.0010405729990452528,0.002319931983947754,0.002319931983947754
2.6916666666666598,1.0,0.9998738765716553,-0.00702298479154706,0.00824490562081337,0.00824490562081337,-1.4538687764797942e-06,-0.0007918956107459962,0.007195789832621813,0.007195789832621813
2.699999999999993,1.0,0.9998428225517273,-0.0030828178860247135,0.009817663580179214,0.009817663580179214,-1.0251555977447424e-05,-0.0005010743043385446,0.008645890280604362,0.008645890280604362
2.7083333333333264,1.0,0.9998428225517273,0.0003117221058346331,0.009400281123816967,0.009400281123816967,-1.0251555977447424e-05,-0.00010185874270973727,0.010136520490050316,0.010136520490050316
2.7166666666666597,1.0,0.9998428225517273,0.0029750170651823282,0.007703011389821768,0.007703011389821768,-1.0251555977447424e-05,5.349026105250232e-05,0.006144365295767784,0.006144365295767784
2.724999999999993,1.0,0.9998637437820435,0.004958158824592829,0.006371363997459412,0.006371363997459412,-8.461145625915378e-06,0.00016957378829829395,0.004590875003486872,0.004590875003486872
2.7333333333333263,1.0,0.9999058246612549,0.006067946087568998,0.004333731718361378,0.004333731718361378,-7.44679073250154e-06,0.00023652397794649005,0.0025348349008709192,0.0025348349008709192
2.7416666666666596,1.0,0.9999530911445618,0.006104425061494112,0.0016747938934713602,0.0016747938934713602,-7.183515208453173e-06,0.0003284204285591841,0.001358155393972993,0.001358155393972993
2.749999999999993,1.0,0.9999959468841553,0.005285296123474836,-0.0007067697588354349,-0.0007067697588354349,-2.0443469566089334e-06,0.0004101123777218163,0.00030755321495234966,0.00030755321495234966
2.758333333333326,1.0,1.000030517578125,0.004040615167468786,-0.00243999226950109,-0.00243999226950109,1.8876518197430414e-06,0.00029215385438874364,-0.0030789501033723354,-0.0030789501033723354
2.7666666666666595,1.0,1.000033974647522,0.0024964045733213425,-0.003546186489984393,-0.003546186489984393,5.004885224479949e-06,0.00017288031813222915,-0.003865364473313093,-0.003865364473313093
2.774999999999993,1.0,1.000033974647522,0.0013238678220659494,-0.002946934662759304,-0.002946934662759304,5.004885224479949e-06,1.1086221093137283e-05,-0.004231245722621679,-0.004231245722621679
2.783333333333326,1.0,1.000033974647522,0.0003878032439388335,-0.0023606661707162857,-0.0023606661707162857,5.004885224479949e-06,-4.345069100963883e-05,-0.0026133048813790083,-0.0026133048813790083
2.7916666666666594,1.0,1.000033974647522,-0.00030916419927962124,-0.001892633968964219,-0.001892633968964219,5.004885224479949e-06,-8.424947736784816e-05,-0.0020679356530308723,-0.0020679356530308723
2.7999999999999927,1.0,1.000033974647522,-0.0008282352355308831,-0.0015441502910107374,-0.0015441502910107374,5.004885224479949e-06,-0.00011463522969279438,-0.0016599477967247367,-0.0016599477967247367
2.808333333333326,1.0,1.000033974647522,-0.0012148194946348667,-0.0012846147874370217,-0.0012846147874370217,5.004885224479949e-06,-0.00013726293400395662,-0.001356090302579105,-0.001356090302579105
2.8166666666666593,1.0,1.000033974647522,-0.0015027291374281049,-0.0010913226287811995,-0.0010913226287811995,5.004885224479949e-06,-0.00015411656931973994,-0.0011298132594674826,-0.0011298132594674826
2.8249999999999926,1.0,1.000033974647522,-0.0017171531217172742,-0.0009473678073845804,-0.0009473678073845804,5.004885224479949e-06,-0.00016666775627527386,-0.0009612769354134798,-0.0009612769354134798
2.833333333333326,1.0,1.000033974647522,-0.0018768464215099812,-0.0008401558152399957,-0.0008401558152399957,5.004885224479949e-06,-0.0001760161540005356,-0.0008357650367543101,-0.0008357650367543101
2.8416666666666592,1.0,1.000033974647522,-0.001995778875425458,-0.0007603091653436422,-0.0007603091653436422,5.004885224479949e-06,-0.0001829786633607,-0.0007422810886055231,-0.0007422810886055231
2.8499999999999925,1.0,1.000033974647522,-0.0020843546371906996,-0.0007008429383859038,-0.0007008429383859038,5.004885224479949e-06,-0.00018816352530848235,-0.0006726558785885572,-0.0006726558785885572
2.858333333333326,1.0,1.000033974647522,-0.002150322776287794,-0.000656555057503283,-0.000656555057503283,5.004885224479949e-06,-0.00019202381372451782,-0.0006208072882145643,-0.0006208072882145643
2.866666666666659,1.0,1.000033974647522,-0.0021994528360664845,-0.0006235709879547358,-0.0006235709879547358,5.004885224479949e-06,-0.00019490014528855681,-0.00058220443315804,-0.00058220443315804
2.8749999999999925,1.0,1.000033974647522,-0.0022360431030392647,-0.0005990059580653906,-0.0005990059580653906,5.004885224479949e-06,-0.00019704180886037648,-0.0005534411175176501,-0.0005534411175176501
2.8833333333333258,1.0,1.000033974647522,-0.00226329336874187,-0.0005807108245790005,-0.0005807108245790005,5.004885224479949e-06,-0.00019863733905367553,-0.0005320245400071144,-0.0005320245400071144
2.891666666666659,1.0,1.000033974647522,-0.0022835892159491777,-0.0005670856917276978,-0.0005670856917276978,5.004885224479949e-06,-0.0001998248480958864,-0.000516069121658802,-0.000516069121658802
2.8999999999999924,1.0,1.000033974647522,-0.0022987029515206814,-0.0005569377681240439,-0.0005569377681240439,5.004885224479949e-06,-0.000200710361241363,-0.0005041940603405237,-0.0005041940603405237
2.9083333333333257,1.0,1.000033974647522,-0.002309961011633277,-0.0005493809003382921,-0.0005493809003382921,5.004885224479949e-06,-0.00020136884995736182,-0.0004953390453010798,-0.0004953390453010798
2.916666666666659,1.0,1.000033974647522,-0.002318343846127391,-0.0005437518702819943,-0.0005437518702819943,5.004885224479949e-06,-0.00020185991888865829,-0.000488754129037261,-0.000488754129037261
2.9249999999999923,1.0,1.000033974647522,-0.0023245876654982567,-0.0005395604530349374,-0.0005395604530349374,5.004885224479949e-06,-0.00020222588500473648,-0.0004838432651013136,-0.0004838432651013136
2.9333333333333256,1.0,1.000033974647522,-0.002329238224774599,-0.0005364385433495045,-0.0005364385433495045,5.004885224479949e-06,-0.0002024977293331176,-0.00048018363304436207,-0.00048018363304436207
2.941666666666659,1.0,1.000033974647522,-0.0023327020462602377,-0.0005341132637113333,-0.0005341132637113333,5.004885224479949e-06,-0.00020269986998755485,-0.00047746533527970314,-0.00047746533527970314
2.949999999999992,1.0,1.000033974647522,-0.002335281576961279,-0.000532381352968514,-0.000532381352968514,5.004885224479949e-06,-0.0002028507151408121,-0.00047544389963150024,-0.00047544389963150024
2.9583333333333255,1.0,1.000033974647522,-0.0023372010327875614,-0.0005310915876179934,-0.0005310915876179934,5.004885224479949e-06,-0.00020296400180086493,-0.0004739353898912668,-0.0004739353898912668
2.966666666666659,1.0,1.000033974647522,-0.002338632708415389,-0.0005301318597048521,-0.0005301318597048521,5.004885224479949e-06,-0.0002030472387559712,-0.0004728024359792471,-0.0004728024359792471
2.974999999999992,1.0,1.000033974647522,-0.0023396967444568872,-0.0005294160218909383,-0.0005294160218909383,5.004885224479949e-06,-0.00020311055413912982,-0.00047197029925882816,-0.00047197029925882816
2.9833333333333254,1.0,1.000033974647522,-0.0023404902312904596,-0.0005288840038701892,-0.0005288840038701892,5.004885224479949e-06,-0.00020315720757935196,-0.00047133699990808964,-0.00047133699990808964
2.9916666666666587,1.0,1.000033974647522,-0.0023410830181092024,-0.000528487260453403,-0.000528487260453403,5.004885224479949e-06,-0.00020319035684224218,-0.0004708704072982073,-0.0004708704072982073
2.999999999999992,1.0,1.000033974647522,-0.0023415216710418463,-0.0005281908670440316,-0.0005281908670440316,5.004885224479949e-06,-0.00020321740885265172,-0.0004705390892922878,-0.0004705390892922878
3.0083333333333253,1.0,1.000033974647522,-0.002341850195080042,-0.0005279715405777097,-0.0005279715405777097,5.004885224479949e-06,-0.00020323616627138108,-0.00047026854008436203,-0.00047026854008436203
3.0166666666666586,1.0,1.000033974647522,-0.0023420939687639475,-0.0005278072785586119,-0.0005278072785586119,5.004885224479949e-06,-0.0002032505872193724,-0.000470080878585577,-0.000470080878585577
3.024999999999992,1.0,1.000033974647522,-0.002342275809496641,-0.0005276853917166591,-0.0005276853917166591,5.004885224479949e-06,-0.00020326134108472615,-0.00046993675641715527,-0.00046993675641715527
3.033333333333325,1.0,1.000033974647522,-0.0023424120154231787,-0.0005275944713503122,-0.0005275944713503122,5.004885224479949e-06,-0.00020326809317339212,-0.0004698291886597872,-0.0004698291886597872
3.0416666666666585,1.0,1.000033974647522,-0.00234251213259995,-0.0005275263683870435,-0.0005275263683870435,5.004885224479949e-06,-0.00020327458332758397,-0.00046976166777312756,-0.00046976166777312756
3.049999999999992,1.0,1.000033974647522,-0.002342586638405919,-0.0005274763097986579,-0.0005274763097986579,5.004885224479949e-06,-0.00020327966194599867,-0.0004696967080235481,-0.0004696967080235481
3.058333333333325,1.0,1.000033974647522,-0.0023426436819136143,-0.0005274390568956733,-0.0005274390568956733,5.004885224479949e-06,-0.00020328146638348699,-0.0004696459509432316,-0.0004696459509432316
3.0666666666666584,1.0,1.000033974647522,-0.0023426844272762537,-0.0005274105351418257,-0.0005274105351418257,5.004885224479949e-06,-0.00020328504615463316,-0.00046962802298367023,-0.00046962802298367023
3.0749999999999917,1.0,1.000033974647522,-0.0023427167907357216,-0.000527390162460506,-0.000527390162460506,5.004885224479949e-06,-0.0002032857300946489,-0.00046959216706454754,-0.00046959216706454754
3.083333333333325,1.0,1.000033974647522,-0.0023427398409694433,-0.000527373980730772,-0.000527373980730772,5.004885224479949e-06,-0.00020328766549937427,-0.0004695851821452379,-0.0004695851821452379
3.0916666666666583,1.0,1.000033974647522,-0.00234275683760643,-0.0005273624556139112,-0.0005273624556139112,5.004885224479949e-06,-0.0002032888151006773,-0.00046956585720181465,-0.00046956585720181465
3.0999999999999917,1.0,1.000033974647522,-0.0023427687119692564,-0.0005273539572954178,-0.0005273539572954178,5.004885224479949e-06,-0.00020329075050540268,-0.0004695544485002756,-0.0004695544485002756
3.108333333333325,1.0,1.000033974647522,-0.0023427780251950026,-0.0005273480201140046,-0.0005273480201140046,5.004885224479949e-06,-0.00020329115795902908,-0.00046953512355685234,-0.00046953512355685234
3.1166666666666583,1.0,1.000033974647522,-0.0023427866399288177,-0.0005273433635011315,-0.0005273433635011315,5.004885224479949e-06,-0.00020329016842879355,-0.00046953093260526657,-0.00046953093260526657
3.1249999999999916,1.0,1.000033974647522,-0.002342791296541691,-0.0005273390561342239,-0.0005273390561342239,5.004885224479949e-06,-0.00020329144899733365,-0.0004695409443229437,-0.0004695409443229437
3.133333333333325,1.0,1.000033974647522,-0.0023427954874932766,-0.0005273367278277874,-0.0005273367278277874,5.004885224479949e-06,-0.00020329114340711385,-0.0004695281386375427,-0.0004695281386375427
3.141666666666658,1.0,1.000033974647522,-0.0023427982814610004,-0.0005273346323519945,-0.0005273346323519945,5.004885224479949e-06,-0.00020329118706285954,-0.0004695311654359102,-0.0004695311654359102
3.1499999999999915,1.0,1.000033974647522,-0.0023427996784448624,-0.0005273332353681326,-0.0005273332353681326,5.004885224479949e-06,-0.0002032923512160778,-0.0004695306997746229,-0.0004695306997746229
3.1583333333333248,1.0,1.000033974647522,-0.0023428010754287243,-0.0005273325368762016,-0.0005273325368762016,5.004885224479949e-06,-0.00020329226390458643,-0.0004695190582424402,-0.0004695190582424402
3.166666666666658,1.0,1.000033974647522,-0.002342802006751299,-0.0005273318383842707,-0.0005273318383842707,5.004885224479949e-06,-0.00020329294784460217,-0.00046951998956501484,-0.00046951998956501484
3.1749999999999914,1.0,1.000033974647522,-0.002342803403735161,-0.0005273313727229834,-0.0005273313727229834,5.004885224479949e-06,-0.00020329258404672146,-0.0004695130046457052,-0.0004695130046457052
3.1833333333333247,1.0,1.000033974647522,-0.0023428043350577354,-0.0005273306742310524,-0.0005273306742310524,5.004885224479949e-06,-0.00020329176913946867,-0.0004695167299360037,-0.0004695167299360037
3.191666666666658,1.0,1.000033974647522,-0.0023428043350577354,-0.0005273302085697651,-0.0005273302085697651,5.004885224479949e-06,-0.00020329200197011232,-0.00046952487900853157,-0.00046952487900853157
3.1999999999999913,1.0,1.000033974647522,-0.00234280526638031,-0.0005273302085697651,-0.0005273302085697651,5.004885224479949e-06,-0.00020329185645096004,-0.00046952255070209503,-0.00046952255070209503
3.2083333333333246,1.0,1.000033974647522,-0.0023428050335496664,-0.0005273297429084778,-0.0005273297429084778,5.004885224479949e-06,-0.00020329211838543415,-0.00046952394768595695,-0.00046952394768595695
3.216666666666658,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273298593237996,-0.0005273298593237996,5.004885224479949e-06,-0.00020329179824329913,-0.00046952138654887676,-0.00046952138654887676
3.224999999999991,1.0,1.000033974647522,-0.0023428061977028847,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329163817223161,-0.0004695246461778879,-0.0004695246461778879
3.2333333333333245,1.0,1.000033974647522,-0.002342805964872241,-0.0005273292772471905,-0.0005273292772471905,5.004885224479949e-06,-0.00020329190010670573,-0.0004695262759923935,-0.0004695262759923935
3.241666666666658,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273293936625123,-0.0005273293936625123,5.004885224479949e-06,-0.00020329217659309506,-0.00046952348202466965,-0.00046952348202466965
3.249999999999991,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.2583333333333244,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.2666666666666577,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.274999999999991,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.2833333333333243,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.2916666666666576,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.299999999999991,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.3083333333333242,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.3166666666666575,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.324999999999991,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.333333333333324,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.3416666666666575,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.3499999999999908,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.358333333333324,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.3666666666666574,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.3749999999999907,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.383333333333324,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.3916666666666573,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
