Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
1.991666666666662,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.9999999999999953,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
2.008333333333329,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
2.016666666666662,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
2.0249999999999955,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
2.0333333333333288,1.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
2.041666666666662,1.0,0.03843886777758598,0.30935138463974,5.0,5.0,-0.01984267681837082,2.1820170879364014,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
2.0499999999999954,1.0,0.08537247031927109,1.8393837213516235,5.0,5.0,-0.027777403593063354,3.0694572925567627,-0.19774937629699707,-0.19774937629699707,5.0,0.5
2.0583333333333287,1.0,0.14753146469593048,3.8721437454223633,5.0,5.0,-0.03094411827623844,3.4235165119171143,-0.2917168140411377,-0.2917168140411377,5.0,0.5
2.066666666666662,1.0,0.22761748731136322,6.105213165283203,5.0,5.0,-0.03220948576927185,3.564812660217285,-0.3291046619415283,-0.3291046619415283,5.0,0.5
2.0749999999999953,1.0,0.2944830358028412,8.158676147460938,0.8093059659004211,0.8093059659004211,-0.016085214912891388,1.7924110889434814,-0.34386396408081055,-0.34386396408081055,5.0,0.5
2.0833333333333286,1.0,0.3736538290977478,9.220572471618652,0.8093059659004211,0.8093059659004211,-0.009634529240429401,1.0712158679962158,-0.18388962745666504,-0.18388962745666504,5.0,0.5
2.091666666666662,1.0,0.4596599042415619,9.873716354370117,0.8093059659004211,0.8093059659004211,-0.007058261428028345,0.7833247780799866,-0.10776293277740479,-0.10776293277740479,5.0,0.5
2.099999999999995,1.0,0.5503036379814148,10.363718032836914,0.8093059659004211,0.8093059659004211,-0.006030099932104349,0.6683350205421448,-0.07749861478805542,-0.07749861478805542,5.0,0.5
2.1083333333333285,1.0,0.6159365773200989,10.556931495666504,-2.933377265930176,-2.933377265930176,0.009229235351085663,-1.0108857154846191,-0.06532502174377441,-0.06532502174377441,5.0,0.5
2.116666666666662,1.0,0.6786171793937683,9.810133934020996,-2.933377265930176,-2.933377265930176,0.01533456053584814,-1.693270206451416,0.08796215057373047,0.08796215057373047,5.0,0.5
2.124999999999995,1.0,0.7331711649894714,8.676908493041992,-2.933377265930176,-2.933377265930176,0.017773067578673363,-1.9657281637191772,0.15981411933898926,0.15981411933898926,5.0,0.5
2.1333333333333284,1.0,0.7775242924690247,7.389557838439941,-2.933377265930176,-2.933377265930176,0.018744399771094322,-2.0745458602905273,0.188421368598938,0.188421368598938,5.0,0.5
2.1416666666666617,1.0,0.813545823097229,6.062355041503906,-2.582400321960449,-2.582400321960449,0.01773947663605213,-1.9646942615509033,0.20010590553283691,0.20010590553283691,5.0,0.5
2.149999999999995,1.0,0.8388034701347351,4.796514987945557,-2.582400321960449,-2.582400321960449,0.017336947843432426,-1.9196988344192505,0.19074654579162598,0.19074654579162598,5.0,0.5
2.1583333333333283,1.0,0.8536400198936462,3.5563511848449707,-2.582400321960449,-2.582400321960449,0.017174305394291878,-1.901718258857727,0.18600404262542725,0.18600404262542725,5.0,0.5
2.1666666666666616,1.0,0.8581929802894592,2.3264613151550293,-2.582400321960449,-2.582400321960449,0.01710912026464939,-1.8944320678710938,0.1842876672744751,0.1842876672744751,5.0,0.5
2.174999999999995,1.0,0.8688792586326599,1.2325416803359985,-0.4541955590248108,-0.4541955590248108,0.008639120496809483,-0.9627400636672974,0.18352007865905762,0.18352007865905762,5.0,0.5
2.1833333333333282,1.0,0.8729803562164307,0.6601405143737793,-0.4541955590248108,-0.4541955590248108,0.005250914022326469,-0.5839335322380066,0.0988280177116394,0.0988280177116394,5.0,0.5
2.1916666666666615,1.0,0.8733694553375244,0.3024410903453827,-0.4541955590248108,-0.4541955590248108,0.00391008285805583,-0.43272024393081665,0.05884212255477905,0.05884212255477905,5.0,0.5
2.199999999999995,1.0,0.8712092041969299,0.031019996851682663,-0.4541955590248108,-0.4541955590248108,0.0033719048369675875,-0.37294554710388184,0.0417119562625885,0.0417119562625885,5.0,0.5
2.208333333333328,1.0,0.8752785325050354,-0.13968141376972198,0.6284439563751221,0.6284439563751221,-0.0011404311517253518,0.12356660515069962,0.03575506806373596,0.03575506806373596,5.0,0.5
2.2166666666666615,1.0,0.8792731165885925,-0.032448627054691315,0.6284439563751221,0.6284439563751221,-0.00295747141353786,0.32535991072654724,-0.009523488581180573,-0.009523488581180573,5.0,0.5
2.2249999999999948,1.0,0.8847121000289917,0.1885218769311905,0.6284439563751221,0.6284439563751221,-0.00367863685823977,0.4065183103084564,-0.02961277961730957,-0.02961277961730957,5.0,0.5
2.233333333333328,1.0,0.8922203779220581,0.45566797256469727,0.6284439563751221,0.6284439563751221,-0.003963276743888855,0.438671737909317,-0.038654625415802,-0.038654625415802,5.0,0.5
2.2416666666666614,1.0,0.8996078968048096,0.7214994430541992,0.31106412410736084,0.31106412410736084,-0.0028199658263474703,0.3128455579280853,-0.04234406352043152,-0.04234406352043152,5.0,0.5
2.2499999999999947,1.0,0.9088658094406128,0.9168542623519897,0.31106412410736084,0.31106412410736084,-0.002359511097893119,0.26171377301216125,-0.030848979949951172,-0.030848979949951172,5.0,0.5
2.258333333333328,1.0,0.9196116924285889,1.0833591222763062,0.31106412410736084,0.31106412410736084,-0.0021772305481135845,0.24114489555358887,-0.025762662291526794,-0.025762662291526794,5.0,0.5
2.2666666666666613,1.0,0.9316858053207397,1.238106369972229,0.31106412410736084,0.31106412410736084,-0.002102816943079233,0.23301728069782257,-0.023421838879585266,-0.023421838879585266,5.0,0.5
2.2749999999999946,1.0,0.9405035972595215,1.3518970012664795,-0.27748221158981323,-0.27748221158981323,0.00026216174592263997,-0.027162598446011543,-0.022735580801963806,-0.022735580801963806,5.0,0.5
2.283333333333328,1.0,0.9495629668235779,1.3200620412826538,-0.27748221158981323,-0.27748221158981323,0.0012056069681420922,-0.13292619585990906,0.0009464230388402939,0.0009464230388402939,5.0,0.5
2.291666666666661,1.0,0.9580604434013367,1.228188395500183,-0.27748221158981323,-0.27748221158981323,0.001583537319675088,-0.17501430213451385,0.012365497648715973,0.012365497648715973,5.0,0.5
2.2999999999999945,1.0,0.965675950050354,1.1125518083572388,-0.27748221158981323,-0.27748221158981323,0.001734850462526083,-0.19188764691352844,0.016660571098327637,0.016660571098327637,5.0,0.5
2.308333333333328,1.0,0.9714580774307251,0.9807602763175964,-0.3846556544303894,-0.3846556544303894,0.0022177686914801598,-0.2454121857881546,0.01840260624885559,0.01840260624885559,5.0,0.5
2.316666666666661,1.0,0.9759953022003174,0.8188609480857849,-0.3846556544303894,-0.3846556544303894,0.0024109003134071827,-0.26698580384254456,0.023635312914848328,0.023635312914848328,5.0,0.5
2.3249999999999944,1.0,0.9791243672370911,0.6447701454162598,-0.3846556544303894,-0.3846556544303894,0.002486222190782428,-0.27560359239578247,0.025895774364471436,0.025895774364471436,5.0,0.5
2.3333333333333277,1.0,0.980776309967041,0.46573787927627563,-0.3846556544303894,-0.3846556544303894,0.0025176024064421654,-0.278952419757843,0.02698136866092682,0.02698136866092682,5.0,0.5
2.341666666666661,1.0,0.9828334450721741,0.3002389073371887,-0.1367504894733429,-0.1367504894733429,0.0015474373940378428,-0.17217063903808594,0.02719217538833618,0.02719217538833618,5.0,0.5
2.3499999999999943,1.0,0.9838024973869324,0.19454512000083923,-0.1367504894733429,-0.1367504894733429,0.0011588390916585922,-0.12878428399562836,0.01742689311504364,0.01742689311504364,5.0,0.5
2.3583333333333276,1.0,0.9840121865272522,0.11342218518257141,-0.1367504894733429,-0.1367504894733429,0.0010014856234192848,-0.11143773049116135,0.012900374829769135,0.012900374829769135,5.0,0.5
2.366666666666661,1.0,0.9835962057113647,0.04203413426876068,-0.1367504894733429,-0.1367504894733429,0.0009489638032391667,-0.10440143197774887,0.011289171874523163,0.011289171874523163,5.0,0.5
2.3749999999999942,1.0,0.9841306805610657,-0.012626703828573227,0.06100190430879593,0.06100190430879593,0.0001459261548006907,-0.01581706292927265,0.009505048394203186,0.009505048394203186,5.0,0.5
2.3833333333333275,1.0,0.9844537377357483,-0.01760035566985607,0.06100190430879593,0.06100190430879593,-0.00019492130377329886,0.020083585754036903,0.0012244470417499542,0.0012244470417499542,5.0,0.5
2.391666666666661,1.0,0.9848259091377258,-0.0031729850452393293,0.06100190430879593,0.06100190430879593,-0.0003290141758043319,0.03541024774312973,-0.0005914550274610519,-0.0005914550274610519,5.0,0.5
2.399999999999994,1.0,0.9853547811508179,0.020078668370842934,0.06100190430879593,0.06100190430879593,-0.000372927519492805,0.04137659817934036,-0.002508830279111862,-0.002508830279111862,5.0,0.5
2.4083333333333274,1.0,0.9861159324645996,0.04729257524013519,0.06318675726652145,0.06318675726652145,-0.00039933674270287156,0.04423415660858154,-0.004083845764398575,-0.004083845764398575,5.0,0.5
2.4166666666666607,1.0,0.9871106147766113,0.07608107477426529,0.06318675726652145,0.06318675726652145,-0.00041184460860677063,0.04541730135679245,-0.0043004825711250305,-0.0043004825711250305,5.0,0.5
2.424999999999994,1.0,0.9883497357368469,0.10544415563344955,0.06318675726652145,0.06318675726652145,-0.0004174610076006502,0.045986395329236984,-0.004232838749885559,-0.004232838749885559,5.0,0.5
2.4333333333333274,1.0,0.9898316860198975,0.13510030508041382,0.06318675726652145,0.06318675726652145,-0.0004154732159804553,0.04623975604772568,-0.004240293055772781,-0.004240293055772781,5.0,0.5
2.4416666666666607,1.0,0.9909518361091614,0.16015544533729553,-0.016708582639694214,-0.016708582639694214,-0.00010008239769376814,0.01125872042030096,-0.004692435264587402,-0.004692435264587402,5.0,0.5
2.449999999999994,1.0,0.9921845197677612,0.1655072420835495,-0.016708582639694214,-0.016708582639694214,2.7869667974300683e-05,-0.002831314457580447,-0.0012504803016781807,-0.0012504803016781807,5.0,0.5
2.4583333333333273,1.0,0.9934235215187073,0.16296708583831787,-0.016708582639694214,-0.016708582639694214,7.759956497466192e-05,-0.008552895858883858,4.4347718358039856e-05,4.4347718358039856e-05,5.0,0.5
2.4666666666666606,1.0,0.994623064994812,0.15711668133735657,-0.016708582639694214,-0.016708582639694214,9.648993000155315e-05,-0.010763573460280895,0.0007929392158985138,0.0007929392158985138,5.0,0.5
2.474999999999994,1.0,0.9954997897148132,0.14780935645103455,-0.05167366564273834,-0.05167366564273834,0.00024221242347266525,-0.026860332116484642,0.0011145807802677155,0.0011145807802677155,5.0,0.5
2.483333333333327,1.0,0.9962555170059204,0.12946659326553345,-0.05167366564273834,-0.05167366564273834,0.0002997653791680932,-0.033373620361089706,0.0026390906423330307,0.0026390906423330307,5.0,0.5
2.4916666666666605,1.0,0.9968386888504028,0.10740265995264053,-0.05167366564273834,-0.05167366564273834,0.00032533731427975,-0.03593754395842552,0.0033970829099416733,0.0033970829099416733,5.0,0.5
2.499999999999994,1.0,0.9972334504127502,0.0840148851275444,-0.05167366564273834,-0.05167366564273834,0.00033504291786812246,-0.037093907594680786,0.0034038126468658447,0.0034038126468658447,5.0,0.5
2.508333333333327,1.0,0.997610867023468,0.06139880418777466,-0.028174694627523422,-0.028174694627523422,0.0002444155979901552,-0.02726789191365242,0.003589615225791931,0.003589615225791931,5.0,0.5
2.5166666666666604,1.0,0.9978256225585938,0.044222641736269,-0.028174694627523422,-0.028174694627523422,0.00020782023784704506,-0.023207105696201324,0.0028263330459594727,0.0028263330459594727,5.0,0.5
2.5249999999999937,1.0,0.9979099035263062,0.02933654934167862,-0.028174694627523422,-0.028174694627523422,0.0001947636774275452,-0.021572094410657883,0.00242508202791214,0.00242508202791214,5.0,0.5
2.533333333333327,1.0,0.9978752136230469,0.015453591011464596,-0.028174694627523422,-0.028174694627523422,0.00019812042592093349,-0.0209983978420496,0.002095727249979973,0.002095727249979973,5.0,0.5
2.5416666666666603,1.0,0.9979677200317383,0.004224142991006374,0.002897136379033327,0.002897136379033327,9.471570228924975e-05,-0.007637722883373499,0.0011863559484481812,0.0011863559484481812,5.0,0.5
2.5499999999999936,1.0,0.9980047941207886,0.0013325136387720704,0.002897136379033327,0.002897136379033327,5.800383587484248e-05,-0.0031171597074717283,-0.0018338472582399845,-0.0018338472582399845,5.0,0.5
2.558333333333327,1.0,0.998031735420227,0.0011797173647210002,0.002897136379033327,0.002897136379033327,3.088336961809546e-05,-0.001500572427175939,-0.0026832239236682653,-0.0026832239236682653,5.0,0.5
2.56666666666666,1.0,0.9980559349060059,0.001340009388513863,0.002897136379033327,0.002897136379033327,7.462746907549445e-06,-0.00021614042634610087,-0.0015877644764259458,-0.0015877644764259458,5.0,0.5
2.5749999999999935,1.0,0.9981273412704468,0.0020405699033290148,0.009050320833921432,0.009050320833921432,-3.064451811951585e-05,0.003584184916689992,-0.0005301343044266105,-0.0005301343044266105,5.0,0.5
2.583333333333327,1.0,0.9982128143310547,0.004698211792856455,0.009050320833921432,0.009050320833921432,-4.299269130569883e-05,0.005308874882757664,-0.000519733177497983,-0.000519733177497983,5.0,0.5
2.59166666666666,1.0,0.9983323812484741,0.008479170501232147,0.009050320833921432,0.009050320833921432,-5.245436113909818e-05,0.005841904319822788,-0.0010096058249473572,-0.0010096058249473572,5.0,0.5
2.5999999999999934,1.0,0.9984836578369141,0.012338114902377129,0.009050320833921432,0.009050320833921432,-5.7540484704077244e-05,0.006291553843766451,-0.0005964683368802071,-0.0005964683368802071,5.0,0.5
2.6083333333333267,1.0,0.9986089468002319,0.01592804677784443,0.0014126533642411232,0.0014126533642411232,-2.4899394702515565e-05,0.0031915882136672735,-0.0005375053733587265,-0.0005375053733587265,5.0,0.5
2.61666666666666,1.0,0.9987590909004211,0.017995094880461693,0.0014126533642411232,0.0014126533642411232,-1.707956471364014e-05,0.0017060883110389113,-0.000701648648828268,-0.000701648648828268,5.0,0.5
2.6249999999999933,1.0,0.9989176392555237,0.018959905952215195,0.0014126533642411232,0.0014126533642411232,-9.25571657717228e-06,0.0013890956761315465,1.868116669356823e-06,1.868116669356823e-06,5.0,0.5
2.6333333333333266,1.0,0.9990841746330261,0.019982511177659035,0.0014126533642411232,0.0014126533642411232,-7.798328624630813e-06,0.0010107101406902075,-0.00046352401841431856,-0.00046352401841431856,5.0,0.5
2.64166666666666,1.0,0.9992089867591858,0.020276611670851707,-0.005412128753960133,-0.005412128753960133,1.4949069736758247e-05,-0.0020214456599205732,-0.00023087725276127458,-0.00023087725276127458,5.0,0.5
2.6499999999999932,1.0,0.9993262887001038,0.01864449679851532,-0.005412128753960133,-0.005412128753960133,2.1656149328919128e-05,-0.0030109845101833344,0.0005265387007966638,0.0005265387007966638,5.0,0.5
2.6583333333333266,1.0,0.9994233846664429,0.016349906101822853,-0.005412128753960133,-0.005412128753960133,3.514235868351534e-05,-0.0032977224327623844,0.0008453696500509977,0.0008453696500509977,5.0,0.5
2.66666666666666,1.0,0.9995071291923523,0.014413200318813324,-0.005412128753960133,-0.005412128753960133,3.836443283944391e-05,-0.00396348163485527,-0.00021651340648531914,-0.00021651340648531914,5.0,0.5
2.674999999999993,1.0,0.9995762705802917,0.012010891921818256,-0.004742246121168137,-0.004742246121168137,3.306648795842193e-05,-0.0037988985422998667,0.00012703845277428627,0.00012703845277428627,5.0,0.5
2.6833333333333265,1.0,0.999626100063324,0.009520012885332108,-0.004742246121168137,-0.004742246121168137,3.21084626193624e-05,-0.0035400432534515858,0.0004922498483210802,0.0004922498483210802,5.0,0.5
2.6916666666666598,1.0,0.9996563792228699,0.007240776438266039,-0.004742246121168137,-0.004742246121168137,1.0237899914500304e-05,-0.003505196189507842,0.00032919691875576973,0.00032919691875576973,5.0,0.5
2.699999999999993,1.0,0.9996551275253296,0.003955117426812649,-0.004742246121168137,-0.004742246121168137,1.082061407942092e-05,-0.002402926329523325,0.0024814060889184475,0.0024814060889184475,5.0,0.5
2.7083333333333264,1.0,0.99965500831604,0.0020693379919975996,-0.0002531963400542736,-0.0002531963400542736,1.06349525594851e-05,-0.0005309687694534659,0.0013208648888394237,0.0013208648888394237,5.0,0.5
2.7166666666666597,1.0,0.99965500831604,0.002032786374911666,-0.0002531963400542736,-0.0002531963400542736,1.06349525594851e-05,-0.0006195880705490708,-0.0005325265228748322,-0.0005325265228748322,5.0,0.5
2.724999999999993,1.0,0.99965500831604,0.0019082914805039763,-0.0002531963400542736,-0.0002531963400542736,1.06349525594851e-05,-0.0006149478140287101,-0.00044390722177922726,-0.00044390722177922726,5.0,0.5
2.7333333333333263,1.0,0.99965500831604,0.0017884197877719998,-0.0002531963400542736,-0.0002531963400542736,1.06349525594851e-05,-0.0006151892594061792,-0.00044854747829958797,-0.00044854747829958797,5.0,0.5
2.7416666666666596,1.0,0.9996618628501892,0.0017353869043290615,0.0008307485259138048,0.0008307485259138048,3.6721487504109973e-06,-0.00014213348913472146,-0.0004483060329221189,-0.0004483060329221189,5.0,0.5
2.749999999999993,1.0,0.9996683597564697,0.001820318284444511,0.0008307485259138048,0.0008307485259138048,-3.085558773818775e-06,0.0001845878578023985,-0.00022508138499688357,-0.00022508138499688357,5.0,0.5
2.758333333333326,1.0,0.9996746778488159,0.0019077348988503218,0.0008307485259138048,0.0008307485259138048,-9.540583960188087e-06,0.0005086156888864934,0.0001239680132130161,0.0001239680132130161,5.0,0.5
2.7666666666666595,1.0,0.9996803402900696,0.00200937339104712,0.0008307485259138048,0.0008307485259138048,-1.536864510853775e-05,0.0008175045368261635,0.0004454426816664636,0.0004454426816664636,5.0,0.5
2.774999999999993,1.0,0.9996836185455322,0.002125386381521821,0.0005936118541285396,0.0005936118541285396,-1.894299202831462e-05,0.000992047367617488,0.000719360017683357,0.000719360017683357,5.0,0.5
2.783333333333326,1.0,0.9996871948242188,0.0022444219794124365,0.0005936118541285396,0.0005936118541285396,-2.283905450894963e-05,0.0011633440153673291,0.0009022518061101437,0.0009022518061101437,5.0,0.5
2.7916666666666594,1.0,0.9996907114982605,0.0023479382507503033,0.0005936118541285396,0.0005936118541285396,-2.636788849486038e-05,0.0013510503340512514,0.0011205613845959306,0.0011205613845959306,5.0,0.5
2.7999999999999927,1.0,0.9996942281723022,0.0024697077460587025,0.0005936118541285396,0.0005936118541285396,-8.315926606883295e-06,0.0015193609287962317,0.0012857385445386171,0.0012857385445386171,5.0,0.5
2.808333333333326,1.0,0.9996972680091858,0.0035994702484458685,0.0002940052654594183,0.0002940052654594183,1.1477592124720104e-05,0.00046851002844050527,-0.0006877682753838599,-0.0006877682753838599,5.0,0.5
2.8166666666666593,1.0,0.9997356534004211,0.004628594499081373,0.0002940052654594183,0.0002940052654594183,-4.0238610381493345e-06,-0.0004756800190079957,-0.0016162693500518799,-0.0016162693500518799,5.0,0.5
2.8249999999999926,1.0,0.9997628331184387,0.003982455935329199,0.0002940052654594183,0.0002940052654594183,2.3941108793223975e-06,0.0003562731435522437,0.0008780661155469716,0.0008780661155469716,5.0,0.5
2.833333333333326,1.0,0.9998010396957397,0.004467646591365337,0.0002940052654594183,0.0002940052654594183,1.1789617246904527e-06,-1.1263916348980274e-05,-0.0005956842214800417,-0.0005956842214800417,5.0,0.5
2.8416666666666592,1.0,0.999825119972229,0.004435310605913401,-0.0012390217743813992,-0.0012390217743813992,-1.3065551684121601e-05,-0.0005997080588713288,-0.00010663225839380175,-0.00010663225839380175,5.0,0.5
2.8499999999999925,1.0,0.9998242259025574,0.0031407619826495647,-0.0012390217743813992,-0.0012390217743813992,-1.2268526006664615e-05,0.00015018372505437583,0.0019062631763517857,0.0019062631763517857,5.0,0.5
2.858333333333326,1.0,0.9998230338096619,0.0026285676285624504,-0.0012390217743813992,-0.0012390217743813992,-1.1200485459994525e-05,7.070282299537212e-05,0.0010766689665615559,0.0010766689665615559,5.0,0.5
2.866666666666659,1.0,0.9998210072517395,0.0020884196273982525,-0.0012390217743813992,-0.0012390217743813992,-9.056634553417098e-06,2.0953140847268514e-05,0.0010493457084521651,0.0010493457084521651,5.0,0.5
2.8749999999999925,1.0,0.9998210072517395,0.0016684706788510084,-0.000149246072396636,-0.000149246072396636,-9.056634553417098e-06,0.00039092981023713946,0.0008847103454172611,0.0008847103454172611,5.0,0.5
2.8833333333333258,1.0,0.9998210072517395,0.0016157596837729216,-0.000149246072396636,-0.000149246072396636,-9.056634553417098e-06,0.0003715632192324847,0.0005147336632944643,0.0005147336632944643,5.0,0.5
2.891666666666659,1.0,0.9998210072517395,0.0015438363188877702,-0.000149246072396636,-0.000149246072396636,-9.056634553417098e-06,0.00037257748772390187,0.0005341002251952887,0.0005341002251952887,5.0,0.5
2.8999999999999924,1.0,0.9998210072517395,0.0014729294925928116,-0.000149246072396636,-0.000149246072396636,-9.056634553417098e-06,0.000372525944840163,0.0005330860149115324,0.0005330860149115324,5.0,0.5
2.9083333333333257,1.0,0.9998210072517395,0.0014210217632353306,0.00015849899500608444,0.00015849899500608444,-9.056634553417098e-06,0.0005068315076641738,0.0005331375286914408,0.0005331375286914408,5.0,0.5
2.916666666666659,1.0,0.9998210072517395,0.0015024103922769427,0.00015849899500608444,0.00015849899500608444,-9.056634553417098e-06,0.0004998000804334879,0.00039883196586742997,0.00039883196586742997,5.0,0.5
2.9249999999999923,1.0,0.9998210072517395,0.001576809212565422,0.00015849899500608444,0.00015849899500608444,-9.056634553417098e-06,0.000500167312566191,0.0004058633930981159,0.0004058633930981159,5.0,0.5
2.9333333333333256,1.0,0.9998210072517395,0.001651562051847577,0.00015849899500608444,0.00015849899500608444,-9.056634553417098e-06,0.0005001467652618885,0.00040549616096541286,0.00040549616096541286,5.0,0.5
2.941666666666659,1.0,0.9998210072517395,0.0017207582714036107,6.918271537870169e-05,6.918271537870169e-05,-9.056634553417098e-06,0.0004611688491422683,0.0004055167082697153,0.0004055167082697153,5.0,0.5
2.949999999999992,1.0,0.9998210072517395,0.0017512614140287042,6.918271537870169e-05,6.918271537870169e-05,-9.056634553417098e-06,0.00046320835826918483,0.0004444946243893355,0.0004444946243893355,5.0,0.5
2.9583333333333255,1.0,0.9998210072517395,0.001783784944564104,6.918271537870169e-05,6.918271537870169e-05,-9.056634553417098e-06,0.0004631003539543599,0.000442455115262419,0.000442455115262419,5.0,0.5
2.966666666666659,1.0,0.9998210072517395,0.001816196832805872,6.918271537870169e-05,6.918271537870169e-05,-9.056634553417098e-06,0.00046310567995533347,0.0004425631195772439,0.0004425631195772439,5.0,0.5
2.974999999999992,1.0,0.9998210072517395,0.0018435162492096424,-1.3134675100445747e-05,-1.3134675100445747e-05,-9.056634553417098e-06,0.0004271814541425556,0.00044255779357627034,0.00044255779357627034,5.0,0.5
2.9833333333333254,1.0,0.9998210072517395,0.0018351791659370065,-1.3134675100445747e-05,-1.3134675100445747e-05,-9.056634553417098e-06,0.000429062289185822,0.0004784820193890482,0.0004784820193890482,5.0,0.5
2.9916666666666587,1.0,0.9998210072517395,0.001828710432164371,-1.3134675100445747e-05,-1.3134675100445747e-05,-9.056634553417098e-06,0.0004289631324354559,0.0004766011843457818,0.0004766011843457818,5.0,0.5
2.999999999999992,1.0,0.9998210072517395,0.0018221440259367228,-1.3134675100445747e-05,-1.3134675100445747e-05,-9.056634553417098e-06,0.0004289685166440904,0.0004767003410961479,0.0004767003410961479,5.0,0.5
3.0083333333333253,1.0,0.9998210072517395,0.001815400435589254,-1.6108271665871143e-05,-1.6108271665871143e-05,-9.056634553417098e-06,0.00042766975820995867,0.0004766949568875134,0.0004766949568875134,5.0,0.5
3.0166666666666586,1.0,0.9998210072517395,0.0018073675455525517,-1.6108271665871143e-05,-1.6108271665871143e-05,-9.056634553417098e-06,0.0004277392872609198,0.00047799371532164514,0.00047799371532164514,5.0,0.5
3.024999999999992,1.0,0.9998210072517395,0.001799404970370233,-1.6108271665871143e-05,-1.6108271665871143e-05,-9.056634553417098e-06,0.00042773582390509546,0.000477924186270684,0.000477924186270684,5.0,0.5
3.033333333333325,1.0,0.9998210072517395,0.0017914402997121215,-1.6108271665871143e-05,-1.6108271665871143e-05,-9.056634553417098e-06,0.00042773576569743454,0.00047792764962650836,0.00047792764962650836,5.0,0.5
3.0416666666666585,1.0,0.9998210072517395,0.0017844263929873705,-7.56408553570509e-07,-7.56408553570509e-07,-9.056634553417098e-06,0.00043443567119538784,0.00047792770783416927,0.00047792770783416927,5.0,0.5
3.049999999999992,1.0,0.9998210072517395,0.0017840629443526268,-7.56408553570509e-07,-7.56408553570509e-07,-9.056634553417098e-06,0.0004340847081039101,0.000471227802336216,0.000471227802336216,5.0,0.5
3.058333333333325,1.0,0.9998210072517395,0.0017833509482443333,-7.56408553570509e-07,-7.56408553570509e-07,-9.056634553417098e-06,0.00043410362559370697,0.0004715787654276937,0.0004715787654276937,5.0,0.5
3.0666666666666584,1.0,0.9998210072517395,0.0017826579278334975,-7.56408553570509e-07,-7.56408553570509e-07,-9.056634553417098e-06,0.00043410254875198007,0.00047155984793789685,0.00047155984793789685,5.0,0.5
3.0749999999999917,1.0,0.9998210072517395,0.001782235107384622,3.6347773857414722e-06,3.6347773857414722e-06,-9.056634553417098e-06,0.00043601938523352146,0.00047156092477962375,0.00047156092477962375,5.0,0.5
3.083333333333325,1.0,0.9998210072517395,0.0017837153282016516,3.6347773857414722e-06,3.6347773857414722e-06,-9.056634553417098e-06,0.00043591836583800614,0.00046964408829808235,0.00046964408829808235,5.0,0.5
3.0916666666666583,1.0,0.9998210072517395,0.001785094733349979,3.6347773857414722e-06,3.6347773857414722e-06,-9.056634553417098e-06,0.0004359237209428102,0.0004697451076935977,0.0004697451076935977,5.0,0.5
3.0999999999999917,1.0,0.9998210072517395,0.0017864801920950413,3.6347773857414722e-06,3.6347773857414722e-06,-9.056634553417098e-06,0.0004359231097623706,0.00046973975258879364,0.00046973975258879364,5.0,0.5
3.108333333333325,1.0,0.9998210072517395,0.0017877456266433,1.7236452549695969e-06,1.7236452549695969e-06,-9.056634553417098e-06,0.00043508957605808973,0.0004697403637692332,0.0004697403637692332,5.0,0.5
3.1166666666666583,1.0,0.9998210072517395,0.001788183581084013,1.7236452549695969e-06,1.7236452549695969e-06,-9.056634553417098e-06,0.0004351334646344185,0.0004705738974735141,0.0004705738974735141,5.0,0.5
3.1249999999999916,1.0,0.9998210072517395,0.0017886649584397674,1.7236452549695969e-06,1.7236452549695969e-06,-9.056634553417098e-06,0.0004351310490164906,0.0004705300088971853,0.0004705300088971853,5.0,0.5
3.133333333333325,1.0,0.9998210072517395,0.001789144123904407,1.7236452549695969e-06,1.7236452549695969e-06,-9.056634553417098e-06,0.0004351308452896774,0.00047053242451511323,0.00047053242451511323,5.0,0.5
